Id,Program,Y0s1_enrol,Y0s2_enrol,Y1s1_enrol,Y1s1_complete,Y1s1_grade,Y1s2_enrol,Y1s2_complete,Y1s2_grade,Y2s1_enrol,Y2s1_complete,Y2s1_grade,Y2s2_enrol,Y2s2_complete,Y2s2_grade,Y3s1_enrol,Y3s1_complete,Y3s1_grade,Y3s2_enrol,Y3s2_complete,Y3s2_grade,Y4s1_enrol,Y4s1_complete,Y4s1_grade,Y4s2_enrol,Y4s2_complete,Y4s2_grade,Rest_enrol,Rest_complete,Rest_grade
131398623,Informatics,16,54,45,34,11.5,28,13,11.385,60,12,10,46,18,10.667,48,7,10,55,17,12.118,46,6,16,60,19,11.895,0,0,0
131389229,Informatics,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390581,Informatics,6,18,0,0,0,0,0,0,30,3,10,30,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354316,Nursing,30,24,30,30,15.667,30,30,17.333,30,30,13.933,30,30,17,30,30,14.333,30,30,15.467,0,0,0,0,0,0,0,0,0
131384671,Biology,28,0,40,18,13.111,35,35,12.971,35,12,11.833,34,33,11.091,36,18,11.167,36,24,12.25,30,12,11.5,30,8,12.625,0,0,0
131384435,Nursing,30,30,30,30,17.067,30,30,19,30,30,15.733,30,30,17.333,30,30,14.133,30,30,14.667,0,0,0,0,0,0,0,0,0
131388854,Informatics,35,48,29,0,0,60,0,0,29,0,0,36,0,0,0,0,0,0,0,0,29,12,13,42,0,0,186,11,10.727
131379386,Nursing,30,30,30,30,13.533,30,30,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395818,Informatics,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131381630,Biology,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383812,Nursing,30,30,36,36,15.167,30,30,17,30,24,14.833,30,30,16.667,30,30,12.767,30,30,13.667,0,0,0,0,0,0,0,0,0
111335856,Nursing,0,10,30,30,15.9,30,30,16.5,30,30,15.667,30,20,17,30,30,14.9,30,30,15,30,30,13.7,30,30,15.267,0,0,0
131393515,Management,36,42,30,24,12.958,30,30,11.417,30,30,10.617,30,30,11.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380253,Management,36,48,30,18,12.833,30,12,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111364500,Nursing,24,30,30,30,16.8,30,30,16.667,32,32,15.719,30,30,16.5,30,30,13.5,30,30,15.333,0,0,0,0,0,0,0,0,0
131385105,Nursing,30,0,30,30,17,30,30,16.5,0,0,0,30,30,15.233,30,30,17.667,33,33,14.545,33,33,13.303,24,24,12.875,0,0,0
111335727,Nursing,38,38,34,34,16.706,30,27,14.556,60,60,13.75,60,48,13.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385367,Management,30,30,30,30,13.8,42,42,12.857,30,30,14.1,36,24,13.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380647,Nursing,30,30,30,30,13.333,30,30,14.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386432,Informatics,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385715,Management,36,30,30,24,12.125,36,36,13.167,30,30,11.7,30,24,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131402053,Informatics,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395111,Management,17.5,11.5,18,12,15,11.5,11.5,12.391,35,13,12.615,35,7.5,10.2,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0
131387378,Informatics,26,18,30,3,13,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354310,Nursing,15,0,30,15,17,24,24,15.625,30,30,13.6,30,30,16.667,30,30,12.567,30,30,14,30,30,13.533,30,30,15.5,0,0,0
131393369,Management,63,48.5,34,18.5,11.351,35,11,10,36,1,12,36,12.5,11.12,30,7.5,10.4,30,18,10.833,0,0,0,0,0,0,0,0,0
131382898,Nursing,30,30,30,30,14.433,30,30,15.333,33,30,14.1,30,30,14.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386138,Biology,33,47,36,30,13.6,36,36,12.333,30,24,11.792,30,24,12.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388616,Management,35.5,29,29,11.5,11,33.5,4,11,31.5,19.5,11.077,41.5,13.5,10.444,30,1.5,14,30,7.5,10.4,0,0,0,0,0,0,0,0,0
131391330,Biology,34,31,0,0,0,0,0,0,19,0,0,32,0,0,0,0,0,0,0,0,25,6,11,18,0,0,290,125,12.064
131390333,Management,18,11,25,5.5,10,41.5,18,10.917,31.5,0,0,29.5,7,10.571,30,16.5,11.273,42,11.5,11.739,0,0,0,0,0,0,0,0,0
131384428,Management,6,18,36,30,11.8,36,36,16.667,36,36,12.167,36,30,13.4,30,18,12,30,18,10.667,0,0,0,0,0,0,0,0,0
131392165,Biology,28,28,30,30,17.6,34,34,17.353,30,30,15.633,30,30,16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395150,Informatics,6,6,6,0,0,12,0,0,42,24,12.75,53,47,13.872,35,11,10.909,30,24,12.5,30,7,11.286,30,6,14,314,56,12.357
131402399,Management,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382434,Nursing,30,30,33,33,13.424,30,30,16.333,30,24,12.458,30,30,13.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380870,Management,36,48,30,24,12.625,30,18,12.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386190,Biology,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395362,Informatics,6,6,34,34,12.118,42,36,12.5,33,20,10.9,38,32,10.75,52,19,10.737,51,21,11.905,29,10,15,30,7,12,0,0,0
131380381,Informatics,30,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335852,Nursing,15,51,30,30,18,30,30,15.333,30,30,16.333,30,30,15.5,30,30,13.833,30,30,14.933,0,0,0,0,0,0,0,0,0
131414513,Management,0,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388995,Management,35.5,35.5,30,10,10.6,30,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388313,Nursing,10,0,30,30,16.7,40,30,17.5,30,30,16.3,30,20,17.5,30,30,15.1,30,30,16.667,30,30,14.767,30,30,15.167,0,0,0
131402473,Management,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392001,Biology,0,16,26,26,15,34,28,17.143,30,30,15.9,34,34,16.765,30,30,14.633,30,30,15.367,0,0,0,0,0,0,0,0,0
131394757,Informatics,12,12,23,11,10.545,18,6,10,39,16,11.063,42,24,12,35,12,10,36,24,12.25,37,5,12,32,14,11.429,117,15,11.467
131380790,Informatics,36,36,30,18,13.833,42,36,11.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131391454,Informatics,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131391042,Biology,0,6,8,2,10,32,14,12.857,34,24,14,36,24,13.833,41,35,12.2,30,30,12.4,30,19,11.263,30,24,12.583,0,0,0
131388691,Biology,28,49,36,36,12.833,30,30,14,30,24,12.458,30,30,12.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383407,Informatics,36,42,30,6,13,42,6,12,30,22,14.773,36,24,14.75,30,18,14.333,36,18,13.667,0,0,0,0,0,0,0,0,0
131393652,Biology,27,59,35,28,12.321,40,40,11.725,32,26,12.346,29,23,13.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387233,Management,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385961,Nursing,34,30,34,30,14.833,34,34,15.118,36,32,12.313,34,30,15,30,24,11,30,26,13.077,0,0,0,0,0,0,0,0,0
131384587,Nursing,23,30,23,19,11.579,17,17,13.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387601,Nursing,40,30,40,30,14.533,30,30,14.667,33,23,13.696,30,30,13.333,33,27,13.704,30,30,13.233,0,0,0,0,0,0,0,0,0
131380111,Nursing,30,30,30,30,15.767,30,30,15.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384717,Biology,30,34,30,30,12.333,36,30,13.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354350,Nursing,24,30,30,30,16.333,30,30,16.667,30,30,15.633,30,30,17,30,30,14.467,30,30,16.333,0,0,0,0,0,0,0,0,0
111335839,Nursing,30,30,34,34,12.794,30,30,16,36,32,12.188,30,30,15,30,24,12.542,30,30,13.167,0,0,0,0,0,0,0,0,0
131398088,Informatics,27,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384941,Nursing,36,34,30,30,16.3,39,35,15.714,30,30,14.633,30,30,16,27,27,14.815,27,18,12.556,0,0,0,0,0,0,0,0,0
131403893,Management,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393415,Informatics,6,24,6,0,0,30,6,13,6,0,0,42,12,12,6,0,0,24,0,0,30,30,13.2,60,24,13.75,131,97,13.722
131380638,Management,30,36,30,30,16.3,30,30,15.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383639,Nursing,21,31,21,0,0,14,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131403037,Informatics,27,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131381529,Management,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131397431,Informatics,12,30,56,49,14.224,47,10,13.6,75,23,11.087,43,28,14.536,66,14,10.429,74,41,13.122,47,13,11.077,46,16,14.188,0,0,0
131383689,Nursing,12,10,36,36,14.694,30,20,15,30,24,13.125,30,30,15.667,30,30,11.2,30,30,12.7,0,0,0,0,0,0,0,0,0
131391266,Management,35.5,30,30,24.5,16.347,30,30,14.733,30,30,11.833,30,30,14.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387029,Management,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383358,Nursing,30,30,30,30,16.033,30,30,17.667,30,30,15,30,30,16,30,30,13.367,30,30,14.333,0,0,0,0,0,0,0,0,0
131391419,Management,47.5,36.5,36,24.5,12.286,35.5,29.5,11.559,30,18,11,30,24,12.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387353,Management,36,36,30,7.5,10.4,30,11.5,12.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386758,Nursing,30,30,27,27,15.963,30,30,16.333,33,33,13.879,30,30,16.667,30,30,13.467,30,30,15.133,0,0,0,0,0,0,0,0,0
131387450,Management,21,39,0,0,0,0,0,0,36.5,0,0,35.5,6,10,35,1,13,34.5,0,0,30,7.5,12.2,30,7.5,12.6,0,0,0
131389849,Informatics,29,36,26,0,0,24,0,0,30,3,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380224,Nursing,33,30,30,30,13.9,30,30,15.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131406829,Informatics,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387485,Nursing,30,33,33,30,15.667,33,30,12.967,30,30,14.667,27,27,13.778,30,30,13.133,32,32,12.656,0,0,0,0,0,0,0,0,0
131387436,Nursing,0,10,40,30,18,30,30,15.7,30,20,16,30,30,13.3,30,30,14.333,33,33,15.303,30,30,13.067,32,32,13.531,0,0,0
131384768,Informatics,25,42,0,0,0,0,0,0,24,11,11.636,42,12,11,27,21,11,30,6,10,30,3,12,30,0,0,0,0,0
131379370,Nursing,42,30,30,24,14.333,30,30,13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389165,Management,30.5,25,30,6,14,29,0,0,41,0,0,29,0,0,30,5.5,10,30,11.5,12.913,0,0,0,0,0,0,0,0,0
131403300,Nursing,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386627,Management,34,30,34,30,12.317,30,30,12.233,30,26,12.404,30,30,13.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393819,Informatics,30,54,36,30,11.067,42,42,12.714,29,15,13.667,37,30,12.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131403784,Nursing,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393158,Management,47.5,59.5,36,12.5,13.48,36,6.5,14.308,30,22.5,13.578,30,24,14.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382268,Management,36,72,36,12,11,36,6,12,30,24,12.375,30,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395231,Biology,10,29,41,24,11,36,36,13.333,42,31,10.806,42,30,11.6,32,13,12,29,17,12.941,0,0,0,0,0,0,0,0,0
131384429,Informatics,48,42,35,17,12.118,36,18,14.667,33,22,13.864,36,30,13.2,30,9,14,36,0,0,0,0,0,0,0,0,0,0,0
111345864,Nursing,36,30,20,20,16.5,26,26,14.654,34,34,13,26,26,14,30,30,13.933,30,30,15.4,0,0,0,0,0,0,0,0,0
131386823,Nursing,30,0,0,0,0,30,30,16.8,30,30,17.333,30,30,13.867,33,33,15.182,30,30,13.033,27,27,13.593,30,30,13.767,0,0,0
131394587,Management,33.5,36.5,27.5,18,10.667,42.5,6,11,33,11.5,12.478,35,11.5,11.478,35,6,10,34,11,13.091,34,12.5,12.04,36,18,11.056,83,7.5,10.4
131383609,Nursing,12,10,30,30,15,30,20,17,30,30,14.867,30,30,17,30,30,13.133,30,30,14.133,0,0,0,0,0,0,0,0,0
131405656,Management,28,33.5,28,0,0,33.5,0,0,28,0,0,33.5,0,0,28,0,0,33.5,0,0,28,0,0,33.5,0,0,0,0,0
111335857,Nursing,30,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394496,Biology,35,37,22,0,0,47,0,0,32,6,12,36,0,0,37,6,10,35,6,10,29,8,11,36,18,12,0,0,0
131395108,Biology,0,6,41,41,13.561,42,42,13.857,29,18,12,48,30,13.6,32,26,11.462,29,23,12.696,0,0,0,0,0,0,0,0,0
131388531,Informatics,32,48,30,12,11.5,48,12,11,34,17,12.059,36,6,14,0,0,0,0,0,0,30,8,13,42,18,16,129,21,12.714
131381554,Management,18,48,24,15,11.6,45,15,11.6,6,6,12,33,9,12.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384366,Informatics,36,24,30,13,13.231,36,24,11.5,34,12,10.5,36,18,10.333,30,12,12.75,36,6,11,0,0,0,0,0,0,0,0,0
111335876,Nursing,30,30,30,30,17.667,30,30,15.267,30,30,16.667,30,30,15.1,30,30,15.167,30,30,15.233,0,0,0,0,0,0,0,0,0
131382595,Biology,36,40,30,30,13.4,30,30,15.2,30,30,12.933,30,30,14.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131391214,Informatics,24,30,35,17,13,36,18,11.667,30,18,12.5,42,30,12.4,20,15,11.6,36,18,15,30,9,12.667,30,6,11,0,0,0
131403561,Biology,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384848,Nursing,30,30,30,30,15.467,30,30,16.667,30,30,14.267,30,30,15.667,30,30,13.667,30,30,13.4,0,0,0,0,0,0,0,0,0
111364552,Nursing,24,30,34,34,14.824,30,30,16,33,33,11.758,30,30,16.5,30,27,12.259,30,30,12.933,0,0,0,0,0,0,0,0,0
131385101,Nursing,30,30,30,30,15.767,30,30,17,33,30,13.767,30,30,15.667,30,30,13,30,30,14.1,0,0,0,0,0,0,0,0,0
131384025,Management,30,48,27,27,17.111,24,24,17.5,27,27,17.444,30,24,16.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111345892,Nursing,30,30,20,20,17,26,26,15.462,34,34,16.294,26,26,14.654,30,30,13.7,30,30,15.1,0,0,0,0,0,0,0,0,0
131396649,Management,34.5,29.5,29.5,0,0,35.5,0,0,38.5,0,0,35.5,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131391154,Biology,34,32,30,30,15,30,30,16,30,30,14.767,30,30,16.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383780,Management,18,18,36,30,12.6,36,24,13.375,42,30,12,30,30,12.7,30,12,13.5,30,18,13,0,0,0,0,0,0,0,0,0
131390971,Informatics,42,48,0,0,0,0,0,0,35,5,11,0,0,0,35,12,14,36,6,15,35,17,10.353,36,18,11.333,308,50,13.12
131387504,Nursing,35,30,30,25,12.6,32,32,14.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383458,Nursing,30,30,30,30,15.533,30,30,16.667,30,30,14.167,30,30,15,30,30,13.033,30,30,14.1,0,0,0,0,0,0,0,0,0
111354362,Nursing,24,30,33,33,15.061,30,30,18,30,27,13.778,30,30,16.5,30,30,14.5,30,30,15.067,0,0,0,0,0,0,0,0,0
131386848,Biology,14,30,39,34,12.647,12,6,11,36,24,13.375,36,36,12.5,30,19,12.421,30,18,11.611,0,0,0,0,0,0,0,0,0
111335895,Nursing,30,30,30,30,15.133,30,30,15.667,30,30,14.433,30,30,15,30,30,14.467,30,30,15.1,0,0,0,0,0,0,0,0,0
131395998,Informatics,6,24,36,30,12.2,36,36,11.833,40,20,12.55,29,12,14,69,19,10.316,84,12,10,45,6,11,58,10,11.5,58,16,10.938
111354315,Nursing,24,30,30,30,16.467,30,30,17,30,30,15.433,30,30,17,30,30,15.467,30,30,16.267,0,0,0,0,0,0,0,0,0
131386892,Informatics,24,54,35,23,13.261,36,18,13,29,0,0,36,12,15.5,36,19,15.789,36,6,15,30,24,14.125,36,24,13.75,0,0,0
131395472,Management,12,5.5,17.5,0,0,28.5,11.5,13.13,35,0,0,34.5,0,0,69.5,57.5,10.296,60.5,36.5,11.452,39.5,6,11,44.5,5,10,142,34.5,10.899
111364573,Nursing,0,15,24,24,15.25,30,15,15,0,0,0,30,30,14.667,30,30,13.733,15,15,13,30,30,12.167,30,15,14,60,60,13.417
131396099,Biology,7,18,50,30,13.4,34,28,15.714,38,19,11.632,42,42,13.857,43,5,11,48,12,10.5,32,18,11.333,29,11,15.273,0,0,0
131386956,Informatics,27,18,30,3,16,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384745,Biology,30,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387639,Nursing,30,30,30,30,17,30,30,14.567,30,30,16,30,30,15.1,30,30,14.867,32,32,12.906,0,0,0,0,0,0,0,0,0
131390753,Biology,30,41,0,0,0,27,19,11.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131401584,Informatics,6,0,6,0,0,12,6,13,6,0,0,18,0,0,6,0,0,42,24,11.75,27,6,11,48,26,16,341,140,12.457
131379919,Nursing,42,33,30,21,14.905,39,30,13.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354290,Nursing,30,24,30,30,14.333,30,30,16.667,30,30,14.333,34,34,15.765,30,30,14.167,30,26,15.308,0,0,0,0,0,0,0,0,0
131387223,Management,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384930,Management,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394922,Biology,0,6,28,24,12.583,42,14,15.286,29,23,10.783,33,19,12.789,50,18,11.667,24,6,14,49,12,11.5,60,36,12.5,61,29,11.897
131389784,Management,30,0,30,24,12.104,48,18,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383972,Nursing,35,30,34,29,14.586,38,38,16.947,34,26,14.346,33,30,16,30,30,12.433,30,27,12.741,0,0,0,0,0,0,0,0,0
131390110,Biology,31,37,30,30,13.5,30,30,14.8,30,30,12.567,30,30,14.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386443,Nursing,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131398519,Biology,19,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382752,Nursing,30,30,30,30,16.1,30,30,16.333,30,30,15.2,30,30,15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392954,Management,30,30,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354295,Nursing,30,24,30,30,16,30,30,14.667,30,30,14.133,30,30,16,30,30,13.433,30,30,15,0,0,0,0,0,0,0,0,0
131383367,Informatics,35,24,18,3,17,18,0,0,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380192,Informatics,30,54,30,18,13,42,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335846,Nursing,30,30,30,30,14.4,30,30,17,30,30,14.633,30,30,16,30,30,14,30,30,13.633,0,0,0,0,0,0,0,0,0
111335755,Nursing,24,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131379995,Biology,47,43,30,21,12.714,30,23,12.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131403134,Biology,33,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382168,Management,42,45,21,9,11,30,3,10,30,0,0,48,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394250,Biology,22,21,29,29,12.828,26,26,14.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380670,Informatics,42,42,30,12,16.5,48,24,14.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385270,Biology,24,29,40,22,13.182,24,18,12,42,24,10.875,42,36,12.667,30,18,11.667,30,18,12.444,0,0,0,0,0,0,0,0,0
131392846,Management,0,12,47,47,13.415,24,18.5,12.108,35,12,10,35,23,10.435,33,21,11.119,43.5,19.5,10.667,30,10,12.6,30,11.5,12.217,0,0,0
131403204,Informatics,24,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0
131395118,Management,24,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421.5,102,11.069
111354291,Nursing,30,24,30,30,13.467,30,30,17.333,33,33,13.818,30,30,14.5,30,27,13.481,30,30,14.267,0,0,0,0,0,0,0,0,0
131384051,Nursing,30,30,30,30,16.333,30,30,17,30,30,14,30,30,17,30,30,13.1,30,30,14.167,0,0,0,0,0,0,0,0,0
131394926,Informatics,36,18,30,0,0,48,0,0,30,0,0,24,0,0,30,0,0,18,0,0,0,0,0,0,0,0,377,109,11
131388674,Informatics,18,12,29,0,0,42,6,14,0,0,0,0,0,0,32,0,0,36,0,0,32,21,14.429,36,12,10.5,135,38,11.895
131392826,Management,11.5,11.5,23.5,12,11.5,35.5,24,12.042,35.5,24,11,35,17.5,12.6,34.5,28.5,10.842,36.5,19,13.632,30,12.5,12.52,30,16.5,12.394,0,0,0
131382789,Management,36,36,36,21,11.714,36,24,12.875,30,24,13.625,30,12,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380006,Informatics,36,48,30,12,14.25,42,18,11.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111364521,Nursing,24,30,34,30,14.733,30,30,15.667,30,30,13.767,30,30,16.5,30,30,13.067,30,30,14.667,0,0,0,0,0,0,0,0,0
131386666,Nursing,30,0,0,0,0,30,30,15.8,30,30,16.667,30,30,15.167,30,30,15,30,30,14.267,30,30,15.4,30,30,13.5,0,0,0
131382766,Nursing,35,30,30,30,14.633,30,30,16,30,30,13.267,30,30,14.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111345834,Nursing,30,30,26,26,15.731,20,20,17,26,26,17.269,34,34,16.941,30,30,16.433,30,30,16.733,0,0,0,0,0,0,0,0,0
131392489,Biology,28,28,30,27,16.778,34,34,17.176,30,30,17.8,30,30,16.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386557,Management,30,30,0,0,0,0,0,0,30,18,12,42,30,10.7,33,24,12.125,36,21,10.857,30,6,12,36,12,11,60,3,16
131394015,Management,22,19,35.5,35.5,13.958,34,34,13.75,28,12.5,12.2,31.5,31.5,13.413,35.5,14,10.857,35.5,5.5,12.545,0,0,0,0,0,0,0,0,0
131380211,Biology,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394887,Informatics,24,36,32,24,11.75,41,28,13.286,56,36,11.889,34,23,12.652,29,6,17,30,24,10.708,0,0,0,0,0,0,0,0,0
111354312,Nursing,24,30,30,30,16.133,30,30,16,30,30,14.367,30,30,13.5,30,30,13.567,30,30,14.9,0,0,0,0,0,0,0,0,0
111335760,Nursing,0,10,30,30,16.1,30,30,18,30,30,15.4,30,30,17.333,30,30,14.9,30,20,16,30,30,14.133,30,30,15.233,0,0,0
131388663,Informatics,33,42,33,0,0,36,0,0,27,0,0,36,0,0,0,0,0,0,0,0,42,0,0,30,0,0,129,3,16
131382833,Management,36,42,36,15,10.6,36,15,12,30,24,12.5,30,24,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380574,Nursing,42,30,33,27,13.222,27,22,13.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354360,Nursing,0,15,24,24,14.25,30,15,18,20,20,14.35,20,20,15,12,12,15,34,34,12.647,30,30,12.8,30,0,0,60,60,13.7
131383428,Nursing,30,30,30,30,15.667,30,30,17.333,30,30,14.667,30,30,15.667,30,30,12.3,30,30,14.233,0,0,0,0,0,0,0,0,0
131386109,Biology,17,38,29,23,12.087,21,21,13.714,35,24,12.75,36,30,13.6,30,18,11.667,30,24,11.583,0,0,0,0,0,0,0,0,0
131380957,Management,30,36,30,30,15.3,30,30,14.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382385,Management,36,45,36,9,13,36,18,10.667,30,18,13.833,30,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
